Ticker,Date,Open,High,Low,Close,Time,Supertrend,Final Lowerband,Final Upperband,rsi
BANKNIFTY-I.NFO,04/05/2023,43305.0,43330.0,43285.9,43323.35,09:20:00,True,43262.90930116543,,61.164724521998494
BANKNIFTY-I.NFO,04/05/2023,43321.1,43325.0,43300.05,43310.15,09:25:00,True,43262.90930116543,,56.36369050852646
BANKNIFTY-I.NFO,04/05/2023,43308.95,43324.1,43296.1,43307.4,09:30:00,True,43262.90930116543,,55.388263107652236
BANKNIFTY-I.NFO,04/05/2023,43309.1,43309.95,43287.85,43290.05,09:35:00,True,43262.90930116543,,49.56073067834
BANKNIFTY-I.NFO,04/05/2023,43290.05,43295.0,43271.85,43291.55,09:40:00,True,43262.90930116543,,50.05003450061466
BANKNIFTY-I.NFO,04/05/2023,43290.0,43309.3,43281.75,43292.55,09:45:00,True,43262.90930116543,,50.3955155154136
BANKNIFTY-I.NFO,04/05/2023,43292.0,43296.5,43260.8,43273.95,09:50:00,True,43262.90930116543,,44.26313876114981
BANKNIFTY-I.NFO,04/05/2023,43273.9,43274.7,43250.0,43262.05,09:55:00,False,,43329.164326044236,40.839149992551874
BANKNIFTY-I.NFO,04/05/2023,43264.0,43308.75,43254.1,43305.7,10:00:00,False,,43329.164326044236,54.68584143016858
BANKNIFTY-I.NFO,04/05/2023,43306.95,43309.45,43285.3,43304.65,10:05:00,False,,43329.164326044236,54.35626891818289
BANKNIFTY-I.NFO,04/05/2023,43310.0,43316.5,43293.55,43303.3,10:10:00,False,,43329.164326044236,53.906441523894095
BANKNIFTY-I.NFO,04/05/2023,43296.9,43310.15,43290.0,43308.1,10:15:00,False,,43329.164326044236,55.32217163555671
BANKNIFTY-I.NFO,04/05/2023,43306.0,43310.0,43299.0,43306.6,10:20:00,False,,43329.164326044236,54.75618249425047
BANKNIFTY-I.NFO,04/05/2023,43310.0,43329.0,43310.0,43318.05,10:25:00,False,,43329.164326044236,58.26609889860912
BANKNIFTY-I.NFO,04/05/2023,43320.0,43325.0,43315.25,43320.0,10:30:00,False,,43329.164326044236,58.851568863958384
BANKNIFTY-I.NFO,04/05/2023,43320.0,43340.0,43320.0,43332.4,10:35:00,True,43277.10194623271,,62.45820575332174
BANKNIFTY-I.NFO,04/05/2023,43330.45,43351.0,43330.45,43351.0,10:40:00,True,43289.006751609435,,67.11439775944761
BANKNIFTY-I.NFO,04/05/2023,43350.0,43360.0,43330.45,43346.0,10:45:00,True,43292.76857644849,,64.78816442419762
BANKNIFTY-I.NFO,04/05/2023,43345.95,43346.0,43325.05,43328.9,10:50:00,True,43292.76857644849,,57.45373050866054
BANKNIFTY-I.NFO,04/05/2023,43330.05,43374.55,43330.0,43364.75,10:55:00,True,43296.88429692328,,66.11459649638954
BANKNIFTY-I.NFO,04/05/2023,43364.15,43380.0,43355.0,43378.0,11:00:00,True,43312.64836723095,,68.65433347680386
BANKNIFTY-I.NFO,04/05/2023,43378.0,43379.0,43364.15,43365.3,11:05:00,True,43319.23853050785,,63.72425983010935
BANKNIFTY-I.NFO,04/05/2023,43369.55,43380.35,43358.1,43380.35,11:10:00,True,43319.23853050785,,66.76961716305819
BANKNIFTY-I.NFO,04/05/2023,43388.0,43393.9,43376.45,43380.0,11:15:00,True,43335.28745971136,,66.62952787121418
BANKNIFTY-I.NFO,04/05/2023,43380.0,43393.9,43365.45,43369.45,11:20:00,True,43335.28745971136,,62.380917448611775
BANKNIFTY-I.NFO,04/05/2023,43365.5,43368.0,43350.0,43359.6,11:25:00,True,43335.28745971136,,58.62243535996512
BANKNIFTY-I.NFO,04/05/2023,43358.8,43365.0,43354.25,43355.4,11:30:00,True,43335.28745971136,,57.04420638306038
BANKNIFTY-I.NFO,04/05/2023,43355.55,43395.0,43355.55,43393.85,11:35:00,True,43335.28745971136,,66.05419112141347
BANKNIFTY-I.NFO,04/05/2023,43390.0,43393.6,43378.8,43381.0,11:40:00,True,43338.29338733496,,61.41772093117717
BANKNIFTY-I.NFO,04/05/2023,43381.0,43382.95,43357.45,43369.95,11:45:00,True,43338.29338733496,,57.66907913184019
BANKNIFTY-I.NFO,04/05/2023,43369.0,43372.0,43357.35,43363.4,11:50:00,True,43338.29338733496,,55.50642433174302
BANKNIFTY-I.NFO,04/05/2023,43363.4,43389.85,43358.0,43380.0,11:55:00,True,43338.29338733496,,59.63759117820774
BANKNIFTY-I.NFO,04/05/2023,43383.15,43383.55,43366.2,43367.2,12:00:00,True,43338.29338733496,,55.36859747443459
BANKNIFTY-I.NFO,04/05/2023,43367.2,43370.65,43358.0,43365.0,12:05:00,True,43338.29338733496,,54.64457858602315
BANKNIFTY-I.NFO,04/05/2023,43365.0,43374.45,43335.6,43339.15,12:10:00,True,43338.29338733496,,46.88646070435079
BANKNIFTY-I.NFO,04/05/2023,43337.15,43385.0,43336.25,43384.15,12:15:00,True,43338.29338733496,,58.05154310320714
BANKNIFTY-I.NFO,04/05/2023,43378.7,43390.0,43365.9,43384.6,12:20:00,True,43338.29338733496,,58.146292250712264
BANKNIFTY-I.NFO,04/05/2023,43384.6,43384.6,43370.0,43377.15,12:25:00,True,43338.29338733496,,55.89535453034372
BANKNIFTY-I.NFO,04/05/2023,43377.15,43384.0,43366.75,43368.3,12:30:00,True,43338.29338733496,,53.2578294613648
BANKNIFTY-I.NFO,04/05/2023,43368.3,43379.7,43362.95,43371.85,12:35:00,True,43338.29338733496,,54.19159073361341
BANKNIFTY-I.NFO,04/05/2023,43374.8,43405.0,43370.15,43400.0,12:40:00,True,43338.29385876045,,60.86735397707232
BANKNIFTY-I.NFO,04/05/2023,43405.0,43408.0,43380.0,43385.0,12:45:00,True,43344.04697288441,,56.16995614303814
BANKNIFTY-I.NFO,04/05/2023,43389.9,43392.75,43378.2,43390.0,12:50:00,True,43344.04697288441,,57.351474226117006
BANKNIFTY-I.NFO,04/05/2023,43390.0,43390.0,43361.9,43370.0,12:55:00,True,43344.04697288441,,51.384609368762085
BANKNIFTY-I.NFO,04/05/2023,43370.0,43395.2,43361.4,43395.0,13:00:00,True,43344.04697288441,,57.35695002447511
BANKNIFTY-I.NFO,04/05/2023,43397.4,43420.0,43395.55,43407.0,13:05:00,True,43357.243228909465,,59.903229708797184
BANKNIFTY-I.NFO,04/05/2023,43407.0,43410.1,43400.0,43409.8,13:10:00,True,43357.55140601852,,60.495964981151964
BANKNIFTY-I.NFO,04/05/2023,43409.95,43425.0,43395.0,43400.0,13:15:00,True,43361.251265416664,,57.303088365814254
BANKNIFTY-I.NFO,04/05/2023,43405.95,43411.65,43396.85,43410.0,13:20:00,True,43361.251265416664,,59.64368124184867
BANKNIFTY-I.NFO,04/05/2023,43412.7,43448.0,43405.2,43430.0,13:25:00,True,43375.8895249875,,63.90541353779531
BANKNIFTY-I.NFO,04/05/2023,43426.15,43448.1,43426.15,43434.55,13:30:00,True,43387.095572488746,,64.81572357310584
BANKNIFTY-I.NFO,04/05/2023,43434.55,43439.75,43421.0,43430.6,13:35:00,True,43387.095572488746,,63.322665063477324
BANKNIFTY-I.NFO,04/05/2023,43439.55,43456.05,43430.05,43448.15,13:40:00,True,43393.95116371589,,66.96390931167471
BANKNIFTY-I.NFO,04/05/2023,43447.05,43450.0,43430.05,43435.6,13:45:00,True,43393.95116371589,,62.207837196871004
BANKNIFTY-I.NFO,04/05/2023,43435.2,43450.0,43422.05,43430.0,13:50:00,True,43393.95116371589,,60.15475389683554
BANKNIFTY-I.NFO,04/05/2023,43428.05,43440.0,43396.1,43405.4,13:55:00,True,43393.95116371589,,52.03102190572269
BANKNIFTY-I.NFO,04/05/2023,43409.4,43419.8,43398.1,43417.0,14:00:00,True,43393.95116371589,,55.10957677387767
BANKNIFTY-I.NFO,04/05/2023,43416.25,43428.95,43412.0,43418.0,14:05:00,True,43393.95116371589,,55.3754575282124
BANKNIFTY-I.NFO,04/05/2023,43418.0,43437.05,43412.05,43431.35,14:10:00,True,43393.95116371589,,58.87718235508533
BANKNIFTY-I.NFO,04/05/2023,43431.35,43439.8,43414.0,43435.55,14:15:00,True,43393.95116371589,,59.94217906906502
BANKNIFTY-I.NFO,04/05/2023,43434.75,43459.85,43414.65,43459.5,14:20:00,True,43393.95116371589,,65.43879279838184
BANKNIFTY-I.NFO,04/05/2023,43456.0,43474.2,43438.0,43453.65,14:25:00,True,43400.033303418575,,63.1590871583062
BANKNIFTY-I.NFO,04/05/2023,43453.65,43473.95,43453.65,43465.0,14:30:00,True,43409.27997307672,,65.65876522843405
BANKNIFTY-I.NFO,04/05/2023,43465.0,43514.95,43461.7,43510.0,14:35:00,True,43428.60697576905,,73.37278541989201
BANKNIFTY-I.NFO,04/05/2023,43515.0,43532.7,43510.0,43510.2,14:40:00,True,43463.06377819215,,73.40138278956191
BANKNIFTY-I.NFO,04/05/2023,43517.35,43565.0,43505.7,43562.5,14:45:00,True,43471.032400372926,,79.57804709076915
BANKNIFTY-I.NFO,04/05/2023,43566.35,43582.0,43545.6,43580.0,14:50:00,True,43498.63416033564,,81.15497788277918
BANKNIFTY-I.NFO,04/05/2023,43581.5,43599.7,43575.0,43592.4,14:55:00,True,43523.760744302075,,82.203592767403
BANKNIFTY-I.NFO,04/05/2023,43598.9,43665.15,43586.85,43647.8,15:00:00,True,43553.10966987187,,85.96195584956982
BANKNIFTY-I.NFO,04/05/2023,43640.0,43683.4,43627.3,43683.4,15:05:00,True,43578.52870288469,,87.75197392778742
BANKNIFTY-I.NFO,04/05/2023,43682.05,43695.0,43658.85,43679.8,15:10:00,True,43600.55583259621,,86.55010911871521
BANKNIFTY-I.NFO,04/05/2023,43687.95,43688.05,43665.0,43684.05,15:15:00,True,43603.18274933659,,86.78030173029973
BANKNIFTY-I.NFO,04/05/2023,43677.5,43684.7,43640.45,43642.0,15:20:00,True,43603.18274933659,,73.3957120799502
BANKNIFTY-I.NFO,04/05/2023,43640.65,43651.75,43633.45,43640.0,15:25:00,True,43603.18274933659,,72.82042345867585
BANKNIFTY-I.NFO,04/05/2023,43643.0,43643.0,43643.0,43643.0,15:30:00,True,43603.18274933659,,73.1602594340685
BANKNIFTY-I.NFO,05/05/2023,43225.0,43518.15,43180.55,43384.5,09:15:00,False,,43499.916100660266,33.866609909657
BANKNIFTY-I.NFO,05/05/2023,43394.95,43421.35,43375.1,43418.05,09:20:00,False,,43499.916100660266,38.48454704942104
BANKNIFTY-I.NFO,05/05/2023,43419.0,43428.85,43378.6,43407.15,09:25:00,False,,43499.916100660266,37.5667441094494
BANKNIFTY-I.NFO,05/05/2023,43406.45,43429.3,43401.0,43412.25,09:30:00,False,,43499.916100660266,38.308087905847835
BANKNIFTY-I.NFO,05/05/2023,43418.9,43455.9,43394.65,43407.05,09:35:00,False,,43499.916100660266,37.815043395344674
BANKNIFTY-I.NFO,05/05/2023,43402.45,43418.95,43395.0,43412.35,09:40:00,False,,43499.916100660266,38.68129850887668
BANKNIFTY-I.NFO,05/05/2023,43411.4,43433.0,43401.05,43430.2,09:45:00,False,,43499.916100660266,41.63042914182653
BANKNIFTY-I.NFO,05/05/2023,43430.0,43443.0,43420.05,43432.25,09:50:00,False,,43499.916100660266,41.97558255595346
BANKNIFTY-I.NFO,05/05/2023,43430.6,43467.4,43430.0,43464.35,09:55:00,False,,43499.916100660266,47.23687054153849
BANKNIFTY-I.NFO,05/05/2023,43467.2,43483.8,43456.1,43471.85,10:00:00,False,,43499.916100660266,48.413814053138076
BANKNIFTY-I.NFO,05/05/2023,43472.85,43549.2,43470.1,43540.1,10:05:00,True,43402.79186310209,,57.667680260245646
BANKNIFTY-I.NFO,05/05/2023,43541.9,43563.3,43522.0,43552.0,10:10:00,True,43438.21767679188,,59.047121541004515
BANKNIFTY-I.NFO,05/05/2023,43556.9,43569.0,43530.0,43550.0,10:15:00,True,43447.71090911269,,58.700908287262166
BANKNIFTY-I.NFO,05/05/2023,43554.8,43584.35,43550.0,43564.15,10:20:00,True,43468.694818201424,,60.46701014296941
BANKNIFTY-I.NFO,05/05/2023,43565.0,43568.65,43536.05,43536.05,10:25:00,True,43468.694818201424,,55.40034418168816
BANKNIFTY-I.NFO,05/05/2023,43539.25,43560.0,43523.0,43523.0,10:30:00,True,43468.694818201424,,53.17203261113467
BANKNIFTY-I.NFO,05/05/2023,43521.2,43542.8,43510.25,43535.8,10:35:00,True,43468.694818201424,,55.08049057475989
BANKNIFTY-I.NFO,05/05/2023,43536.25,43542.7,43511.0,43527.55,10:40:00,True,43468.694818201424,,53.56522455764682
BANKNIFTY-I.NFO,05/05/2023,43527.55,43528.35,43501.0,43520.0,10:45:00,True,43468.694818201424,,52.15127568336361
BANKNIFTY-I.NFO,05/05/2023,43512.35,43537.4,43501.1,43537.4,10:50:00,True,43468.694818201424,,55.0933167871693
BANKNIFTY-I.NFO,05/05/2023,43529.25,43549.0,43524.0,43525.0,10:55:00,True,43468.694818201424,,52.61070062678814
BANKNIFTY-I.NFO,05/05/2023,43522.7,43526.0,43435.45,43435.45,11:00:00,False,,43570.65064218712,38.95759649724875
BANKNIFTY-I.NFO,05/05/2023,43442.0,43444.85,43225.0,43286.2,11:05:00,False,,43459.828077968414,26.577872471575247
BANKNIFTY-I.NFO,05/05/2023,43270.9,43323.55,43251.65,43323.55,11:10:00,False,,43414.39277017158,32.36976696237868
BANKNIFTY-I.NFO,05/05/2023,43309.9,43309.9,43163.85,43215.6,11:15:00,False,,43382.92849315442,25.988680479493922
BANKNIFTY-I.NFO,05/05/2023,43210.0,43215.05,43179.6,43210.55,11:20:00,False,,43335.97314383897,25.733115791051304
BANKNIFTY-I.NFO,05/05/2023,43200.0,43262.75,43191.0,43229.65,11:25:00,False,,43335.97314383897,28.593225585645484
BANKNIFTY-I.NFO,05/05/2023,43232.0,43265.9,43220.05,43243.2,11:30:00,False,,43335.97314383897,30.634135867385908
BANKNIFTY-I.NFO,05/05/2023,43240.5,43275.0,43237.85,43252.0,11:35:00,False,,43335.97314383897,31.993583397171832
BANKNIFTY-I.NFO,05/05/2023,43255.0,43267.1,43221.2,43239.4,11:40:00,False,,43335.97314383897,31.05510934766683
BANKNIFTY-I.NFO,05/05/2023,43239.3,43239.3,43111.0,43144.0,11:45:00,False,,43313.08060745548,25.0610486628662
BANKNIFTY-I.NFO,05/05/2023,43140.05,43156.9,43101.2,43138.6,11:50:00,False,,43264.32754670993,24.76961653689071
BANKNIFTY-I.NFO,05/05/2023,43133.95,43160.9,43100.0,43105.05,11:55:00,False,,43264.32754670993,22.981484014146815
BANKNIFTY-I.NFO,05/05/2023,43101.6,43114.7,43011.15,43060.4,12:00:00,False,,43204.17181283505,20.826651630358484
BANKNIFTY-I.NFO,05/05/2023,43060.15,43144.4,43050.25,43129.1,12:05:00,False,,43204.17181283505,31.473348566619336
BANKNIFTY-I.NFO,05/05/2023,43128.5,43185.0,43110.0,43185.0,12:10:00,False,,43204.17181283505,38.69700863497007
BANKNIFTY-I.NFO,05/05/2023,43187.35,43224.1,43157.15,43211.95,12:15:00,True,43045.51377344326,,41.878052050284026
BANKNIFTY-I.NFO,05/05/2023,43211.9,43225.0,43185.05,43190.0,12:20:00,True,43066.43489609893,,40.05497576748257
BANKNIFTY-I.NFO,05/05/2023,43190.5,43210.0,43152.0,43210.0,12:25:00,True,43066.43489609893,,42.51073225622897
BANKNIFTY-I.NFO,05/05/2023,43206.2,43235.0,43194.35,43218.85,12:30:00,True,43083.84701584013,,43.61156206863537
BANKNIFTY-I.NFO,05/05/2023,43221.15,43231.35,43197.05,43205.95,12:35:00,True,43089.59481425612,,42.3389256073769
BANKNIFTY-I.NFO,05/05/2023,43194.1,43225.85,43175.0,43210.75,12:40:00,True,43089.59481425612,,43.005383575801346
BANKNIFTY-I.NFO,05/05/2023,43210.75,43229.45,43200.0,43212.4,12:45:00,True,43098.751799547455,,43.24821058143671
BANKNIFTY-I.NFO,05/05/2023,43203.0,43268.95,43191.4,43250.55,12:50:00,True,43110.289119592715,,48.69134501836843
BANKNIFTY-I.NFO,05/05/2023,43252.95,43279.0,43230.0,43253.45,12:55:00,True,43136.80270763344,,49.09106115829862
BANKNIFTY-I.NFO,05/05/2023,43253.45,43260.0,43127.0,43131.65,13:00:00,False,,43326.0275631299,36.30010719249412
BANKNIFTY-I.NFO,05/05/2023,43126.4,43180.0,43125.0,43167.1,13:05:00,False,,43282.77480681691,41.10959360264421
BANKNIFTY-I.NFO,05/05/2023,43165.05,43206.8,43152.0,43198.0,13:10:00,False,,43282.77480681691,45.007156227563144
BANKNIFTY-I.NFO,05/05/2023,43198.0,43210.0,43141.15,43150.0,13:15:00,False,,43282.77480681691,40.520797689979155
BANKNIFTY-I.NFO,05/05/2023,43150.0,43181.15,43140.05,43175.55,13:20:00,False,,43282.77480681691,43.735783296217875
BANKNIFTY-I.NFO,05/05/2023,43175.95,43178.9,43155.55,43167.1,13:25:00,False,,43282.77480681691,42.909707422087706
BANKNIFTY-I.NFO,05/05/2023,43167.1,43187.55,43105.0,43110.0,13:30:00,False,,43267.80135667732,37.72445307369416
BANKNIFTY-I.NFO,05/05/2023,43107.7,43120.0,43082.5,43112.5,13:35:00,False,,43218.123721009586,38.0772730515441
BANKNIFTY-I.NFO,05/05/2023,43108.35,43122.9,43050.65,43061.7,13:40:00,False,,43206.41134890863,33.87724586960465
BANKNIFTY-I.NFO,05/05/2023,43055.15,43060.85,42950.0,42966.65,13:45:00,False,,43135.43771401777,27.716912604502937
BANKNIFTY-I.NFO,05/05/2023,42962.95,42980.0,42914.25,42963.6,13:50:00,False,,43077.28644261599,27.54383022953546
BANKNIFTY-I.NFO,05/05/2023,42959.9,43038.4,42959.9,43020.15,13:55:00,False,,43077.28644261599,35.576661971794934
BANKNIFTY-I.NFO,05/05/2023,43020.1,43061.9,42980.0,42985.0,14:00:00,False,,43077.28644261599,33.11886425486857
BANKNIFTY-I.NFO,05/05/2023,42980.05,43040.0,42966.0,42992.7,14:05:00,False,,43077.28644261599,34.1914046046969
BANKNIFTY-I.NFO,05/05/2023,42998.95,43019.55,42980.05,43003.6,14:10:00,False,,43077.28644261599,35.76185226259602
BANKNIFTY-I.NFO,05/05/2023,43001.15,43024.8,42972.15,42980.0,14:15:00,False,,43077.28644261599,33.87684104279852
BANKNIFTY-I.NFO,05/05/2023,42980.1,43056.4,42980.05,43012.85,14:20:00,False,,43077.28644261599,38.718884173016
BANKNIFTY-I.NFO,05/05/2023,43011.0,43018.35,42886.05,42911.05,14:25:00,False,,43077.28644261599,31.114909102935385
BANKNIFTY-I.NFO,05/05/2023,42909.5,42936.0,42875.85,42914.5,14:30:00,False,,43047.98910996248,31.605136231169823
BANKNIFTY-I.NFO,05/05/2023,42919.0,42957.0,42890.0,42940.05,14:35:00,False,,43047.98910996248,35.27860592141121
BANKNIFTY-I.NFO,05/05/2023,42939.05,42967.65,42927.15,42942.2,14:40:00,False,,43047.98910996248,35.59209641405117
BANKNIFTY-I.NFO,05/05/2023,42936.75,42955.0,42883.5,42924.95,14:45:00,False,,43047.98910996248,34.16234824385211
BANKNIFTY-I.NFO,05/05/2023,42928.0,42928.0,42850.0,42883.75,14:50:00,False,,43027.00786254638,30.963131544598667
BANKNIFTY-I.NFO,05/05/2023,42883.55,42889.95,42801.0,42831.0,14:55:00,False,,42987.47207629174,27.422267608114936
BANKNIFTY-I.NFO,05/05/2023,42823.35,42823.35,42645.0,42655.55,15:00:00,False,,42899.17236866257,19.45367520028495
BANKNIFTY-I.NFO,05/05/2023,42654.65,42760.25,42630.0,42739.15,15:05:00,False,,42869.67263179631,29.90566038161556
BANKNIFTY-I.NFO,05/05/2023,42745.6,42804.9,42679.95,42704.5,15:10:00,False,,42869.67263179631,28.268335227093758
BANKNIFTY-I.NFO,05/05/2023,42724.55,42745.0,42681.0,42681.0,15:15:00,False,,42869.67263179631,27.18140240391449
BANKNIFTY-I.NFO,05/05/2023,42683.25,42704.0,42650.0,42697.4,15:20:00,False,,42846.807123579514,29.22659050902871
BANKNIFTY-I.NFO,05/05/2023,42690.0,42720.0,42670.0,42720.0,15:25:00,False,,42846.807123579514,32.05847486023279
BANKNIFTY-I.NFO,05/05/2023,42720.0,42720.0,42720.0,42720.0,15:30:00,False,,42846.807123579514,32.05847486023279
BANKNIFTY-I.NFO,08/05/2023,42789.95,42985.0,42750.05,42958.65,09:15:00,True,42682.63560691054,,54.40275490892887
BANKNIFTY-I.NFO,08/05/2023,42973.55,43050.0,42973.55,43039.7,09:20:00,True,42827.10454621948,,59.29848949354559
BANKNIFTY-I.NFO,08/05/2023,43050.0,43188.0,43050.0,43141.8,09:25:00,True,42923.13659159753,,64.47326967955746
BANKNIFTY-I.NFO,08/05/2023,43146.3,43200.0,43137.45,43165.05,09:30:00,True,42979.93793243778,,65.54746788939923
BANKNIFTY-I.NFO,08/05/2023,43165.4,43214.2,43140.6,43176.4,09:35:00,True,42992.771639194,,66.08655467389292
BANKNIFTY-I.NFO,08/05/2023,43173.75,43213.0,43163.8,43184.45,09:40:00,True,43012.3944752746,,66.48708412713182
BANKNIFTY-I.NFO,08/05/2023,43184.45,43275.0,43184.45,43266.45,09:45:00,True,43053.21002774714,,70.33095482525377
BANKNIFTY-I.NFO,08/05/2023,43271.05,43319.0,43254.75,43263.65,09:50:00,True,43115.16152497243,,70.03555922867531
BANKNIFTY-I.NFO,08/05/2023,43269.8,43315.0,43260.0,43300.0,09:55:00,True,43121.957872475185,,71.69749214789248
BANKNIFTY-I.NFO,08/05/2023,43303.95,43327.75,43270.0,43300.15,10:00:00,True,43138.337085227664,,71.70446638533714
BANKNIFTY-I.NFO,08/05/2023,43296.05,43296.05,43214.25,43235.05,10:05:00,True,43138.337085227664,,64.29903017867085
BANKNIFTY-I.NFO,08/05/2023,43235.0,43246.2,43172.15,43182.3,10:10:00,True,43138.337085227664,,58.98333667008585
BANKNIFTY-I.NFO,08/05/2023,43171.0,43227.9,43170.0,43213.25,10:15:00,True,43138.337085227664,,61.01955871097209
BANKNIFTY-I.NFO,08/05/2023,43208.0,43288.7,43176.7,43284.0,10:20:00,True,43138.337085227664,,65.2646493518686
BANKNIFTY-I.NFO,08/05/2023,43283.25,43292.6,43257.35,43284.5,10:25:00,True,43138.337085227664,,65.29341540892577
BANKNIFTY-I.NFO,08/05/2023,43290.0,43290.0,43233.0,43264.25,10:30:00,True,43138.337085227664,,63.01722984312974
BANKNIFTY-I.NFO,08/05/2023,43260.0,43274.95,43241.4,43265.75,10:35:00,True,43138.337085227664,,63.11979091895989
BANKNIFTY-I.NFO,08/05/2023,43263.95,43298.8,43250.0,43298.8,10:40:00,True,43138.337085227664,,65.3967976277045
BANKNIFTY-I.NFO,08/05/2023,43298.95,43364.7,43298.95,43335.95,10:45:00,True,43195.43405101906,,67.80313522638616
BANKNIFTY-I.NFO,08/05/2023,43336.0,43339.85,43245.0,43272.75,10:50:00,True,43195.43405101906,,60.140936770745405
BANKNIFTY-I.NFO,08/05/2023,43277.4,43291.8,43260.0,43282.45,10:55:00,True,43195.43405101906,,60.87179457590459
BANKNIFTY-I.NFO,08/05/2023,43282.5,43299.0,43245.0,43262.05,11:00:00,True,43195.43405101906,,58.44466054930362
BANKNIFTY-I.NFO,08/05/2023,43261.0,43275.0,43225.0,43237.35,11:05:00,True,43195.43405101906,,55.556230252438766
BANKNIFTY-I.NFO,08/05/2023,43237.35,43280.0,43235.8,43278.3,11:10:00,True,43195.43405101906,,59.15990381415887
BANKNIFTY-I.NFO,08/05/2023,43275.2,43289.0,43260.0,43275.0,11:15:00,True,43195.43405101906,,58.74651248662006
BANKNIFTY-I.NFO,08/05/2023,43271.85,43280.25,43240.3,43267.75,11:20:00,True,43195.43405101906,,57.79107251448314
BANKNIFTY-I.NFO,08/05/2023,43267.75,43275.0,43247.9,43258.05,11:25:00,True,43195.43405101906,,56.467825889310156
BANKNIFTY-I.NFO,08/05/2023,43258.05,43270.0,43242.15,43260.3,11:30:00,True,43195.43405101906,,56.71540209080527
BANKNIFTY-I.NFO,08/05/2023,43260.3,43320.0,43256.2,43318.15,11:35:00,True,43195.43405101906,,62.60420286206115
BANKNIFTY-I.NFO,08/05/2023,43318.4,43323.3,43294.05,43300.8,11:40:00,True,43208.20173637228,,59.96907540448059
BANKNIFTY-I.NFO,08/05/2023,43302.0,43337.95,43292.85,43328.0,11:45:00,True,43215.95406273504,,62.62510109321986
BANKNIFTY-I.NFO,08/05/2023,43330.0,43340.0,43303.05,43323.2,11:50:00,True,43224.63365646155,,61.84527069274678
BANKNIFTY-I.NFO,08/05/2023,43322.0,43323.1,43300.05,43311.15,11:55:00,True,43224.63365646155,,59.831041987964106
BANKNIFTY-I.NFO,08/05/2023,43309.0,43353.15,43257.0,43335.5,12:00:00,True,43224.63365646155,,62.489625392440686
BANKNIFTY-I.NFO,08/05/2023,43346.05,43355.35,43315.0,43318.1,12:05:00,True,43235.41391056047,,59.461123826711955
BANKNIFTY-I.NFO,08/05/2023,43311.0,43334.55,43286.35,43307.0,12:10:00,True,43235.41391056047,,57.54516088908197
BANKNIFTY-I.NFO,08/05/2023,43307.0,43315.0,43280.0,43289.7,12:15:00,True,43235.41391056047,,54.59262119335984
BANKNIFTY-I.NFO,08/05/2023,43289.7,43298.95,43280.25,43286.55,12:20:00,True,43235.41391056047,,54.0488421511185
BANKNIFTY-I.NFO,08/05/2023,43286.55,43297.6,43280.0,43285.3,12:25:00,True,43235.41391056047,,53.819747832172794
BANKNIFTY-I.NFO,08/05/2023,43285.3,43313.45,43285.3,43312.0,12:30:00,True,43235.41391056047,,57.92240102763317
BANKNIFTY-I.NFO,08/05/2023,43307.0,43319.9,43283.7,43305.1,12:35:00,True,43235.41391056047,,56.52484131955214
BANKNIFTY-I.NFO,08/05/2023,43308.95,43350.0,43300.65,43340.0,12:40:00,True,43242.38686494045,,61.57493511481683
BANKNIFTY-I.NFO,08/05/2023,43340.0,43349.0,43309.0,43322.35,12:45:00,True,43246.3556784464,,57.9111941931405
BANKNIFTY-I.NFO,08/05/2023,43322.35,43326.2,43293.1,43309.65,12:50:00,True,43246.3556784464,,55.358780861418964
BANKNIFTY-I.NFO,08/05/2023,43309.65,43338.2,43214.1,43276.7,12:55:00,True,43246.3556784464,,49.288976852450524
BANKNIFTY-I.NFO,08/05/2023,43270.05,43285.0,43241.0,43261.0,13:00:00,True,43246.3556784464,,46.66357907295018
BANKNIFTY-I.NFO,08/05/2023,43261.0,43294.5,43251.0,43280.9,13:05:00,True,43246.3556784464,,50.27872377454819
BANKNIFTY-I.NFO,08/05/2023,43276.85,43310.0,43268.0,43302.3,13:10:00,True,43246.3556784464,,53.89757682976738
BANKNIFTY-I.NFO,08/05/2023,43308.85,43318.8,43292.25,43315.0,13:15:00,True,43246.3556784464,,55.946761745338335
BANKNIFTY-I.NFO,08/05/2023,43316.0,43329.85,43285.55,43300.0,13:20:00,True,43246.3556784464,,52.95298072615893
BANKNIFTY-I.NFO,08/05/2023,43300.0,43318.5,43285.0,43310.15,13:25:00,True,43246.3556784464,,54.71870693430338
BANKNIFTY-I.NFO,08/05/2023,43313.65,43319.75,43294.0,43311.9,13:30:00,True,43246.3556784464,,55.032072170099084
BANKNIFTY-I.NFO,08/05/2023,43317.0,43339.0,43300.05,43320.0,13:35:00,True,43246.3556784464,,56.531542502731405
BANKNIFTY-I.NFO,08/05/2023,43321.7,43377.85,43306.9,43320.9,13:40:00,True,43252.89756160137,,56.70429407206566
BANKNIFTY-I.NFO,08/05/2023,43323.0,43350.0,43292.0,43304.8,13:45:00,True,43252.89756160137,,52.6716253903783
BANKNIFTY-I.NFO,08/05/2023,43304.8,43348.0,43300.55,43347.0,13:50:00,True,43252.89756160137,,60.584205767464915
BANKNIFTY-I.NFO,08/05/2023,43349.95,43433.0,43349.95,43433.0,13:55:00,True,43291.108947407396,,71.16444598864416
